purchase_value,source,browser,sex,age,country,transaction_frequency,transaction_velocity,hour_of_day,day_of_week,time_since_signup,signup_to_purchase,signup_hour,signup_day,purchase_hour,purchase_day
24,0,4,1,49,81,1,0.0,3,0,1851.6336111111111,6665881.0,23,6,3,0
77,1,4,1,41,57,1,0.0,0,2,1548.0358333333334,5572929.0,12,0,0,2
33,1,3,1,52,81,1,0.0,15,0,550.3438888888888,1981238.0,17,5,15,0
20,1,4,1,37,108,1,0.0,1,4,1080.9269444444444,3891337.0,0,1,1,4
51,2,0,1,33,61,1,0.0,20,5,2447.3166666666666,8810340.0,21,1,20,5
41,0,0,0,27,165,1,0.0,15,1,343.0447222222222,1234961.0,8,1,15,1
26,0,2,1,31,81,1,0.0,5,0,867.0877777777778,3121516.0,2,6,5,0
22,0,4,1,42,81,1,0.0,6,2,2257.9397222222224,8128583.0,4,6,6,2
22,1,1,0,52,143,1,0.0,23,4,2738.9933333333333,9860376.0,20,2,23,4
15,0,0,1,28,81,1,0.0,10,6,2191.575277777778,7889671.0,2,6,10,6
15,1,0,1,38,81,1,0.0,3,0,2531.8166666666666,9114540.0,15,6,3,0
45,0,1,0,33,108,1,0.0,10,1,2784.4733333333334,10024104.0,9,4,10,1
11,0,4,1,34,143,1,0.0,11,5,525.91,1893276.0,13,4,11,5
52,2,1,1,36,165,1,0.0,22,6,2634.403611111112,9483853.0,3,2,22,6
27,1,4,0,38,81,1,0.0,8,6,0.0002777777777777,1.0,8,6,8,6
63,2,0,0,24,81,1,0.0,7,6,1779.7972222222222,6407270.0,3,2,7,6
81,1,1,1,41,80,1,0.0,19,3,2476.8097222222223,8916515.0,14,5,19,3
31,2,2,1,28,92,1,0.0,2,1,119.86944444444444,431530.0,2,3,2,1
22,2,0,1,31,139,1,0.0,21,6,105.53472222222224,379925.0,12,2,21,6
22,1,1,1,19,16,1,0.0,9,3,860.6275,3098259.0,13,2,9,3
31,2,0,0,29,81,1,0.0,3,5,1562.388888888889,5624600.0,1,3,3,5
28,2,2,0,39,165,1,0.0,22,0,1712.0086111111111,6163231.0,14,6,22,0
19,1,0,1,28,99,1,0.0,20,2,2435.576666666667,8768076.0,8,6,20,2
15,0,1,1,33,59,1,0.0,7,1,1689.7352777777778,6083047.0,22,0,7,1
9,0,2,0,35,92,1,0.0,10,5,0.0002777777777777,1.0,10,5,10,5
35,1,0,1,44,81,1,0.0,21,5,556.2052777777777,2002339.0,17,3,21,5
60,1,4,1,54,112,1,0.0,17,6,2634.316388888889,9483539.0,23,1,17,6
63,1,0,0,25,92,1,0.0,10,3,1481.9025,5334849.0,16,4,10,3
53,2,2,1,38,81,1,0.0,10,2,2246.7633333333333,8088348.0,19,6,10,2
48,2,2,1,41,113,1,0.0,18,2,17.50611111111111,63022.0,0,2,18,2
49,2,1,1,26,81,1,0.0,11,2,2294.800833333333,8261283.0,20,4,11,2
9,0,1,1,31,81,1,0.0,3,3,1260.2086111111112,4536751.0,15,6,3,3
22,0,0,1,23,143,1,0.0,19,0,2856.39,10283004.0,18,0,19,0
38,2,0,1,40,169,1,0.0,2,5,0.0002777777777777,1.0,2,5,2,5
71,1,0,1,45,81,1,0.0,17,6,0.0002777777777777,1.0,17,6,17,6
20,1,1,1,21,81,1,0.0,21,4,1895.9825,6825537.0,21,2,21,4
26,0,3,0,33,169,1,0.0,21,4,2042.653611111111,7353553.0,19,3,21,4
58,2,2,0,27,81,1,0.0,9,2,1755.7408333333333,6320667.0,5,6,9,2
9,0,2,0,24,81,1,0.0,23,6,837.9791666666666,3016725.0,1,0,23,6
42,0,1,1,42,81,1,0.0,0,5,1381.5083333333334,4973430.0,10,3,0,5
50,1,0,1,30,92,1,0.0,6,2,188.68972222222223,679283.0,9,1,6,2
39,2,1,1,38,92,1,0.0,1,2,999.7147222222222,3598973.0,9,2,1,2
27,1,2,1,41,149,1,0.0,19,0,2406.3186111111117,8662747.0,12,5,19,0
30,2,2,1,35,108,1,0.0,2,4,0.0002777777777777,1.0,2,4,2,4
55,1,0,0,18,81,1,0.0,11,4,2851.7858333333334,10266429.0,16,4,11,4
39,0,2,0,18,81,1,0.0,23,0,484.6311111111111,1744672.0,18,1,23,0
58,1,0,0,30,80,1,0.0,12,6,767.6213888888889,2763437.0,12,2,12,6
38,2,4,1,49,163,1,0.0,7,3,2216.325,7978770.0,23,1,7,3
11,1,0,1,34,153,1,0.0,1,5,674.9719444444445,2429899.0,22,4,1,5
9,0,0,1,32,112,1,0.0,18,5,797.3980555555555,2870633.0,12,0,18,5
23,1,1,1,20,112,1,0.0,3,4,2378.418888888889,8562308.0,0,3,3,4
40,2,4,1,31,64,1,0.0,18,4,684.1872222222222,2463074.0,6,4,18,4
16,2,0,0,28,81,1,0.0,14,2,1354.723888888889,4877006.0,4,2,14,2
53,2,2,1,44,81,1,0.0,21,2,1448.2383333333332,5213658.0,13,5,21,2
25,2,1,1,43,81,1,0.0,13,4,1126.585,4055706.0,15,6,13,4
52,0,0,0,22,81,1,0.0,6,4,1730.2658333333334,6228957.0,4,2,6,4
21,0,0,1,36,165,1,0.0,1,3,2511.9369444444446,9042973.0,9,3,1,3
12,0,4,0,35,92,1,0.0,2,6,1723.002222222222,6202808.0,7,4,2,6
13,2,4,1,36,92,1,0.0,15,3,2625.1402777777776,9450505.0,6,6,15,3
38,2,1,0,28,169,1,0.0,10,4,0.0002777777777777,1.0,10,4,10,4
14,2,0,0,40,139,1,0.0,12,1,18.01222222222222,64844.0,18,0,12,1
26,0,1,0,30,81,1,0.0,20,5,2368.9744444444445,8528308.0,3,5,20,5
21,2,4,0,26,169,1,0.0,16,6,387.8333333333333,1396200.0,12,4,16,6
59,2,1,0,44,81,1,0.0,11,2,2322.798888888889,8362076.0,17,3,11,2
34,2,1,0,31,81,1,0.0,14,0,503.9452777777778,1814203.0,14,0,14,0
19,2,0,1,42,139,1,0.0,3,3,1590.5858333333333,5726109.0,21,6,3,3
9,0,0,1,41,112,1,0.0,8,2,1805.8036111111112,6500893.0,2,4,8,2
81,1,0,1,42,64,1,0.0,20,1,2489.137777777778,8960896.0,3,3,20,1
28,2,0,0,50,112,1,0.0,12,6,448.5127777777778,1614646.0,20,1,12,6
94,0,1,1,48,59,1,0.0,6,4,1096.2069444444444,3946345.0,13,0,6,4
20,2,2,0,46,156,1,0.0,22,4,62.64194444444445,225511.0,8,2,22,4
32,1,0,1,52,80,1,0.0,16,3,106.30472222222222,382697.0,6,6,16,3
61,0,2,0,44,81,1,0.0,9,1,2190.8116666666665,7886922.0,2,1,9,1
45,2,0,0,20,112,1,0.0,2,3,63.494166666666665,228579.0,11,0,2,3
29,0,0,1,33,81,1,0.0,15,2,731.2430555555555,2632475.0,4,0,15,2
22,0,0,1,34,108,1,0.0,4,2,1561.7747222222222,5622389.0,3,0,4,2
28,1,0,1,39,6,1,0.0,11,1,412.0105555555556,1483238.0,7,5,11,1
58,0,0,0,38,81,1,0.0,23,1,1466.0883333333334,5277918.0,21,3,23,1
32,1,4,0,30,92,1,0.0,19,0,0.0002777777777777,1.0,19,0,19,0
24,1,0,0,27,80,1,0.0,5,3,988.2652777777778,3557755.0,0,4,5,3
67,0,1,0,42,92,1,0.0,17,6,2696.156388888889,9706163.0,8,6,17,6
17,2,4,1,34,67,1,0.0,20,4,2447.473611111111,8810905.0,21,0,20,4
13,0,2,0,28,81,1,0.0,4,4,904.3919444444444,3255811.0,11,1,4,4
12,2,4,0,28,39,1,0.0,11,1,1404.581111111111,5056492.0,23,5,11,1
32,0,4,1,30,81,1,0.0,14,2,2464.4602777777777,8872057.0,22,4,14,2
21,1,2,0,29,139,1,0.0,9,6,1016.6919444444444,3660091.0,0,6,9,6
13,0,2,0,46,81,1,0.0,10,1,169.19583333333333,609105.0,9,1,10,1
14,2,3,0,35,81,1,0.0,21,4,1587.846388888889,5716247.0,17,1,21,4
62,2,1,0,32,57,1,0.0,22,5,1376.012222222222,4953644.0,14,4,22,5
54,0,0,0,25,81,1,0.0,11,6,1177.496666666667,4238988.0,9,6,11,6
26,1,4,0,34,81,1,0.0,15,0,1599.9958333333334,5759985.0,23,3,15,0
51,0,4,1,37,112,1,0.0,2,4,1389.2888888888888,5001440.0,5,2,2,4
24,2,0,1,33,99,1,0.0,0,0,481.9786111111111,1735123.0,22,0,0,0
60,1,0,0,33,143,1,0.0,21,5,2068.876111111111,7447954.0,16,3,21,5
20,0,2,1,21,81,1,0.0,20,6,2216.5133333333333,7979448.0,11,5,20,6
51,2,0,1,37,129,1,0.0,5,6,1412.5711111111111,5085256.0,9,3,5,6
27,2,4,1,31,139,1,0.0,17,1,2339.8594444444443,8423494.0,5,2,17,1
20,2,0,1,45,10,1,0.0,6,5,45.22861111111112,162823.0,9,3,6,5
10,2,4,1,40,80,1,0.0,23,4,654.7966666666666,2357268.0,16,5,23,4
35,2,2,1,41,81,1,0.0,3,4,2530.525833333333,9109893.0,16,3,3,4
23,2,0,1,25,92,1,0.0,11,4,1162.8019444444444,4186087.0,0,5,11,4
73,1,0,0,41,81,1,0.0,11,6,1022.1991666666668,3679917.0,21,5,11,6
25,0,2,0,37,81,1,0.0,21,3,0.0002777777777777,1.0,21,3,21,3
11,1,1,1,24,81,1,0.0,13,6,1007.76,3627936.0,13,6,13,6
19,2,0,0,32,92,1,0.0,19,3,1281.1197222222222,4612031.0,10,6,19,3
56,0,4,1,26,81,1,0.0,14,3,622.7761111111112,2241994.0,16,5,14,3
67,1,2,0,37,81,1,0.0,19,0,816.2808333333334,2938611.0,18,1,19,0
70,0,0,0,36,92,1,0.0,5,0,616.4016666666666,2219046.0,13,2,5,0
45,2,2,1,41,139,1,0.0,11,6,1875.5941666666668,6752139.0,7,5,11,6
43,0,1,0,20,80,1,0.0,20,2,2186.175833333333,7870233.0,18,2,20,2
52,2,0,0,39,92,1,0.0,22,4,0.0002777777777777,1.0,22,4,22,4
40,0,4,1,26,81,1,0.0,7,1,1174.4108333333334,4227879.0,9,1,7,1
70,1,2,0,38,95,1,0.0,1,4,1209.2325,4353237.0,16,2,1,4
36,2,2,1,25,80,1,0.0,0,4,2770.9572222222223,9975446.0,13,0,0,4
41,1,0,0,21,123,1,0.0,20,6,250.4,901440.0,10,3,20,6
31,2,0,1,20,80,1,0.0,15,2,551.0930555555556,1983935.0,16,0,15,2
45,0,1,0,35,108,1,0.0,19,1,2661.7116666666666,9582162.0,21,2,19,1
44,2,0,1,36,81,1,0.0,4,6,2038.178055555556,7337441.0,6,5,4,6
30,1,1,1,29,127,1,0.0,18,3,614.0444444444445,2210560.0,4,6,18,3
11,2,1,1,24,92,1,0.0,1,3,2849.2716666666665,10257378.0,8,3,1,3
22,0,1,1,30,81,1,0.0,6,6,1996.125,7186050.0,2,0,6,6
27,1,0,1,53,112,1,0.0,19,6,2835.2077777777777,10206748.0,16,0,19,6
35,2,0,1,54,80,1,0.0,13,4,448.3658333333333,1614117.0,21,6,13,4
37,2,2,1,54,127,1,0.0,13,0,570.4411111111111,2053588.0,19,4,13,0
15,2,4,0,25,81,1,0.0,16,3,2025.8183333333332,7292946.0,6,3,16,3
57,0,1,1,27,112,1,0.0,15,5,928.9997222222222,3344399.0,22,1,15,5
22,1,0,0,40,108,1,0.0,16,4,2600.675833333333,9362433.0,7,1,16,4
79,2,2,1,24,149,1,0.0,15,5,2073.953611111111,7466233.0,5,3,15,5
25,0,0,0,22,112,1,0.0,0,4,438.59222222222223,1578932.0,18,6,0,4
9,2,0,1,24,92,1,0.0,11,0,1932.9430555555557,6958595.0,22,3,11,0
19,1,2,1,37,165,1,0.0,2,6,2624.153888888889,9446954.0,18,1,2,6
30,2,0,1,39,80,1,0.0,10,6,533.7283333333334,1921422.0,5,5,10,6
23,2,0,1,42,92,1,0.0,9,2,1309.206111111111,4713142.0,20,3,9,2
50,0,0,0,38,102,1,0.0,17,2,918.5113888888887,3306641.0,10,6,17,2
29,2,0,0,48,29,1,0.0,17,4,2201.242777777778,7924474.0,23,3,17,4
27,0,0,0,26,81,1,0.0,11,3,734.6594444444445,2644774.0,20,0,11,3
41,1,2,1,24,40,1,0.0,16,3,750.2166666666667,2700780.0,10,0,16,3
52,0,1,0,47,80,1,0.0,0,6,2744.012777777778,9878446.0,16,3,0,6
32,0,0,0,19,112,1,0.0,1,5,613.3222222222222,2207960.0,12,0,1,5
51,2,2,1,29,112,1,0.0,5,2,1455.661388888889,5240381.0,14,4,5,2
18,1,0,1,32,81,1,0.0,14,5,1291.256388888889,4648523.0,19,0,14,5
42,2,0,1,23,81,1,0.0,21,4,1488.2586111111111,5357731.0,21,5,21,4
13,2,2,1,25,61,1,0.0,14,2,920.8983333333332,3315234.0,5,6,14,2
23,0,2,1,21,132,1,0.0,1,5,1486.987777777778,5353156.0,2,6,1,5
15,0,0,1,32,169,1,0.0,4,4,1716.42,6179112.0,16,2,4,4
20,0,0,0,18,45,1,0.0,5,5,1240.2641666666666,4464951.0,12,2,5,5
27,2,4,1,38,81,1,0.0,23,6,1641.7041666666669,5910135.0,14,1,23,6
21,2,1,1,36,112,1,0.0,20,3,1244.9875,4481955.0,23,0,20,3
35,2,2,0,37,81,1,0.0,5,1,1722.9483333333333,6202614.0,10,6,5,1
35,2,0,0,20,81,1,0.0,2,5,2485.9119444444445,8949283.0,12,6,2,5
14,0,0,1,42,92,1,0.0,1,1,358.7919444444444,1291651.0,2,0,1,1
11,2,4,1,30,81,1,0.0,21,6,0.0002777777777777,1.0,21,6,21,6
9,0,2,0,38,22,1,0.0,5,0,1102.2958333333331,3968265.0,7,3,5,0
12,0,1,0,55,165,1,0.0,21,2,1091.9491666666668,3931017.0,9,6,21,2
27,0,4,0,32,165,1,0.0,2,4,338.0136111111111,1216849.0,0,4,2,4
21,0,1,1,24,165,1,0.0,8,0,2085.4491666666668,7507617.0,10,4,8,0
32,2,4,1,32,81,1,0.0,8,2,1868.565555555556,6726836.0,11,1,8,2
18,1,4,0,31,81,1,0.0,6,1,932.8313888888888,3358193.0,9,4,6,1
54,2,4,1,42,25,1,0.0,6,3,864.4161111111111,3111898.0,6,2,6,3
29,1,2,1,28,92,1,0.0,13,2,35.55777777777778,128008.0,2,1,13,2
13,2,2,1,35,92,1,0.0,2,6,119.01666666666668,428460.0,3,1,2,6
31,0,1,1,25,81,1,0.0,15,5,2248.155833333333,8093361.0,23,2,15,5
77,2,0,1,46,163,1,0.0,23,5,2407.936388888889,8668571.0,15,3,23,5
23,0,1,1,27,163,1,0.0,9,2,2567.029722222222,9241307.0,10,0,9,2
12,1,4,1,43,45,1,0.0,18,4,2125.185833333333,7650669.0,5,0,18,4
37,0,4,1,39,124,1,0.0,20,0,2073.5669444444443,7464841.0,10,5,20,0
48,2,0,1,45,81,1,0.0,10,5,1531.0333333333333,5511720.0,15,4,10,5
40,0,1,0,23,61,1,0.0,4,4,1754.4191666666666,6315909.0,2,1,4,4
37,2,1,1,34,92,1,0.0,12,5,0.0002777777777777,1.0,12,5,12,5
34,0,2,0,39,80,1,0.0,21,5,114.97777777777776,413920.0,2,1,21,5
84,0,2,0,44,112,1,0.0,2,1,2213.0394444444446,7966942.0,21,6,2,1
14,0,1,0,29,81,1,0.0,21,3,2489.1627777777776,8960986.0,4,5,21,3
13,2,4,0,30,92,1,0.0,6,3,0.0002777777777777,1.0,6,3,6,3
11,0,2,0,38,165,1,0.0,17,2,2218.3269444444445,7985977.0,7,1,17,2
29,1,1,0,37,163,1,0.0,20,6,1374.1722222222222,4947020.0,14,5,20,6
37,1,2,1,53,64,1,0.0,10,3,586.5741666666667,2111667.0,0,0,10,3
36,2,0,0,45,139,1,0.0,9,5,2024.923611111111,7289725.0,1,5,9,5
39,0,2,0,18,81,1,0.0,6,2,1965.971388888889,7077497.0,8,4,6,2
11,2,2,0,29,149,1,0.0,15,3,0.0002777777777777,1.0,15,3,15,3
55,1,0,0,46,81,1,0.0,21,1,567.2566666666667,2042124.0,5,6,21,1
34,2,2,0,18,81,1,0.0,6,3,741.1980555555556,2668313.0,9,0,6,3
48,1,2,1,32,112,1,0.0,13,6,2190.467777777778,7885684.0,6,6,13,6
12,0,3,0,21,81,1,0.0,18,4,1808.233888888889,6509642.0,10,6,18,4
41,1,2,0,21,99,1,0.0,9,2,457.70666666666665,1647744.0,7,4,9,2
27,0,0,1,28,86,1,0.0,4,6,2672.632777777778,9621478.0,20,6,4,6
28,2,0,1,42,157,1,0.0,21,3,0.0002777777777777,1.0,21,3,21,3
43,0,4,1,32,80,1,0.0,18,0,2270.641944444445,8174311.0,3,4,18,0
23,0,1,1,31,10,1,0.0,19,3,1825.7352777777776,6572647.0,17,4,19,3
74,0,3,1,47,31,1,0.0,5,6,789.6511111111112,2842744.0,7,1,5,6
40,0,0,1,36,111,1,0.0,17,6,0.0002777777777777,1.0,17,6,17,6
33,1,2,0,27,81,1,0.0,7,6,2661.0447222222224,9579761.0,10,0,7,6
33,2,0,1,27,112,1,0.0,16,0,13.18388888888889,47462.0,2,0,16,0
48,1,0,0,48,45,1,0.0,12,4,2005.5905555555555,7220126.0,22,4,12,4
13,0,0,1,39,92,1,0.0,16,6,2484.778333333333,8945202.0,3,1,16,6
57,0,1,1,32,81,1,0.0,4,6,229.99055555555557,827966.0,14,3,4,6
21,0,2,1,21,22,1,0.0,20,3,1501.8219444444444,5406559.0,6,4,20,3
24,1,2,1,34,64,1,0.0,8,5,2272.1208333333334,8179635.0,16,1,8,5
15,2,2,1,22,127,1,0.0,2,2,489.43944444444446,1761982.0,17,2,2,2
18,2,0,0,51,81,1,0.0,14,4,777.2105555555555,2797958.0,5,0,14,4
41,1,4,1,33,81,1,0.0,23,5,2704.7325,9737037.0,6,5,23,5
70,2,0,0,30,81,1,0.0,20,6,83.11333333333333,299208.0,9,3,20,6
42,0,0,0,61,31,1,0.0,5,3,81.43777777777778,293176.0,20,6,5,3
60,0,2,1,38,81,1,0.0,9,2,2454.788055555556,8837237.0,3,5,9,2
52,0,4,0,35,81,1,0.0,19,1,2472.784722222222,8902025.0,19,3,19,1
27,0,0,1,23,81,1,0.0,16,4,2777.391111111111,9998608.0,22,0,16,4
51,2,4,0,27,81,1,0.0,7,3,648.4411111111111,2334388.0,6,4,7,3
29,1,0,1,40,81,1,0.0,13,3,1738.1322222222225,6257276.0,3,1,13,3
51,1,0,1,29,92,1,0.0,16,5,1265.7666666666669,4556760.0,22,1,16,5
29,2,0,1,20,81,1,0.0,8,1,897.9172222222222,3232502.0,22,5,8,1
17,0,2,1,35,108,1,0.0,20,0,2286.8366666666666,8232612.0,13,3,20,0
57,0,0,0,47,22,1,0.0,17,0,0.0002777777777777,1.0,17,0,17,0
54,2,2,0,23,108,1,0.0,22,2,209.7061111111111,754942.0,4,1,22,2
37,0,2,0,24,81,1,0.0,23,0,2521.1619444444445,9076183.0,22,0,23,0
37,1,2,0,24,92,1,0.0,22,6,1938.263888888889,6977750.0,3,3,22,6
15,2,2,1,44,143,1,0.0,19,2,2717.8883333333333,9784398.0,13,1,19,2
18,2,2,1,33,81,1,0.0,4,2,1326.096388888889,4773947.0,22,2,4,2
67,0,2,0,57,81,1,0.0,2,6,2646.619722222222,9527831.0,19,0,2,6
41,0,2,1,31,81,1,0.0,18,1,1005.2694444444444,3618970.0,21,1,18,1
14,2,0,1,37,150,1,0.0,14,3,375.2044444444445,1350736.0,23,1,14,3
45,0,0,1,43,81,1,0.0,12,3,2237.5422222222223,8055152.0,6,1,12,3
15,1,0,0,25,92,1,0.0,16,0,869.45,3130020.0,11,6,16,0
58,2,0,0,46,124,1,0.0,2,6,2428.556111111111,8742802.0,21,2,2,6
56,0,2,0,25,81,1,0.0,10,0,0.0002777777777777,1.0,10,0,10,0
49,0,4,0,39,165,1,0.0,19,6,1542.361666666667,5552502.0,12,5,19,6
22,2,1,0,28,92,1,0.0,10,1,1221.122777777778,4396042.0,12,6,10,1
13,1,4,1,42,156,1,0.0,23,0,1366.4733333333334,4919304.0,0,0,23,0
66,1,2,1,24,165,1,0.0,10,3,433.2458333333333,1559685.0,9,6,10,3
44,2,4,0,28,81,1,0.0,6,1,738.6244444444444,2659048.0,11,5,6,1
15,1,2,1,34,108,1,0.0,13,5,1158.2519444444445,4169707.0,6,6,13,5
43,1,0,1,40,92,1,0.0,6,1,2066.4619444444443,7439263.0,4,6,6,1
55,0,0,0,39,92,1,0.0,10,5,2654.3508333333334,9555663.0,19,6,10,5
83,1,2,1,52,92,1,0.0,1,4,1883.8352777777775,6781807.0,13,2,1,4
13,0,4,0,31,165,1,0.0,21,4,689.2783333333333,2481402.0,4,4,21,4
56,2,2,1,31,81,1,0.0,15,3,811.2886111111111,2920639.0,20,4,15,3
19,0,1,0,27,143,1,0.0,11,4,821.2386111111111,2956459.0,6,5,11,4
19,0,2,1,18,112,1,0.0,23,1,731.8,2634480.0,11,6,23,1
55,0,2,0,25,165,1,0.0,15,4,1403.9747222222222,5054309.0,3,2,15,4
67,0,1,0,32,77,1,0.0,14,4,120.94027777777778,435385.0,13,6,14,4
23,2,0,0,36,99,1,0.0,23,6,230.74277777777775,830674.0,8,4,23,6
75,0,2,1,38,112,1,0.0,0,3,57.16111111111111,205780.0,15,0,0,3
66,0,1,1,37,40,1,0.0,22,1,90.01277777777777,324046.0,4,5,22,1
31,1,4,1,37,165,1,0.0,16,2,690.0766666666667,2484276.0,22,1,16,2
53,1,0,1,46,81,1,0.0,0,1,2541.2252777777776,9148411.0,2,0,0,1
26,0,4,1,23,80,1,0.0,3,0,1068.1802777777775,3845449.0,14,4,3,0
11,1,1,1,39,81,1,0.0,16,5,1385.4158333333332,4987497.0,23,3,16,5
21,0,0,1,32,157,1,0.0,0,3,2022.8152777777775,7282135.0,17,2,0,3
86,1,2,1,35,99,1,0.0,22,2,1449.9383333333333,5219778.0,12,5,22,2
45,0,0,1,49,80,1,0.0,2,6,1328.73,4783428.0,18,6,2,6
22,2,0,1,24,81,1,0.0,10,5,2286.5716666666667,8231658.0,3,1,10,5
32,0,2,0,46,92,1,0.0,6,6,0.0002777777777777,1.0,6,6,6,6
39,1,0,0,26,92,1,0.0,14,3,1044.5483333333334,3760374.0,1,2,14,3
62,0,2,1,24,99,1,0.0,10,2,1224.4380555555556,4407977.0,10,0,10,2
11,0,0,1,46,81,1,0.0,14,6,1074.0541666666666,3866595.0,19,3,14,6
20,1,1,0,24,92,1,0.0,11,6,60.30111111111111,217084.0,23,3,11,6
39,0,2,1,25,92,1,0.0,6,5,2668.641666666667,9607110.0,2,6,6,5
24,0,4,0,26,80,1,0.0,13,6,815.455,2935638.0,14,0,13,6
63,0,1,0,46,80,1,0.0,20,0,2133.603333333333,7680972.0,23,2,20,0
41,1,0,1,37,169,1,0.0,6,6,2035.6016666666667,7328166.0,11,5,6,6
33,2,2,1,33,81,1,0.0,3,0,1426.6352777777777,5135887.0,17,3,3,0
72,2,0,0,29,80,1,0.0,20,1,1924.193611111111,6927097.0,16,5,20,1
33,2,4,1,23,163,1,0.0,16,5,1218.7586111111111,4387531.0,22,3,16,5
11,2,0,0,41,81,1,0.0,13,1,559.0177777777777,2012464.0,6,6,13,1
35,1,0,0,35,81,1,0.0,11,3,84.88083333333333,305571.0,22,6,11,3
58,1,0,0,32,81,1,0.0,0,2,111.46833333333332,401286.0,9,4,0,2
28,1,0,1,21,112,1,0.0,5,5,1487.5652777777775,5355235.0,5,6,5,5
25,2,4,0,19,139,1,0.0,5,5,1679.4422222222222,6045992.0,5,5,5,5
33,1,0,1,32,81,1,0.0,15,4,622.8994444444445,2242438.0,16,6,15,4
72,1,0,0,40,81,1,0.0,9,0,1406.2555555555557,5062520.0,19,4,9,0
13,0,0,1,22,81,1,0.0,23,4,1516.0683333333334,5457846.0,19,4,23,4
15,2,2,0,21,81,1,0.0,12,4,323.2888888888889,1163840.0,1,5,12,4
33,0,2,0,32,81,1,0.0,7,4,2108.7258333333334,7591413.0,11,0,7,4
33,0,0,0,22,81,1,0.0,23,3,1464.1497222222222,5270939.0,23,5,23,3
16,1,4,0,36,81,1,0.0,11,3,732.5766666666667,2637276.0,22,0,11,3
49,1,0,0,27,77,1,0.0,17,0,799.2213888888889,2877197.0,10,2,17,0
42,2,2,1,33,169,1,0.0,7,6,17.39527777777778,62623.0,14,5,7,6
75,2,4,1,28,143,1,0.0,20,4,687.8108333333333,2476119.0,4,4,20,4
45,0,2,1,37,92,1,0.0,14,5,461.23083333333335,1660431.0,8,0,14,5
16,2,2,1,48,81,1,0.0,5,4,2244.123611111111,8078845.0,17,1,5,4
20,2,1,1,25,22,1,0.0,9,4,273.5422222222222,984752.0,23,6,9,4
14,0,4,1,36,81,1,0.0,11,6,2083.321111111111,7499956.0,16,3,11,6
13,0,0,1,20,81,1,0.0,5,2,1876.201111111111,6754324.0,1,1,5,2
15,2,0,0,47,81,1,0.0,10,2,2563.863611111111,9229909.0,14,0,10,2
73,0,2,1,31,81,1,0.0,16,3,2190.9775,7887519.0,9,3,16,3
38,2,0,1,48,92,1,0.0,10,5,2129.678611111111,7666843.0,17,0,10,5
19,2,4,1,36,99,1,0.0,15,5,446.5219444444445,1607479.0,0,1,15,5
48,0,3,1,35,81,1,0.0,20,6,1381.3358333333333,4972809.0,6,5,20,6
11,1,2,1,34,81,1,0.0,21,3,2062.750555555556,7425902.0,22,1,21,3
26,2,4,0,35,81,1,0.0,20,6,2282.0377777777776,8215336.0,18,2,20,6
62,0,0,1,25,81,1,0.0,1,3,1752.9555555555555,6310640.0,0,0,1,3
98,2,4,1,42,139,1,0.0,12,2,1582.1886111111112,5695879.0,14,6,12,2
22,2,2,1,23,81,1,0.0,16,5,2787.845555555556,10036244.0,12,1,16,5
10,0,1,1,25,81,1,0.0,23,0,1323.7233333333334,4765404.0,20,1,23,0
26,2,2,1,53,92,1,0.0,16,1,1616.3697222222222,5818931.0,7,4,16,1
61,2,1,0,28,92,1,0.0,15,5,2816.8902777777776,10140805.0,6,0,15,5
23,0,2,1,30,81,1,0.0,10,4,2812.7047222222222,10125737.0,5,6,10,4
36,0,4,0,48,112,1,0.0,15,2,1161.308611111111,4180711.0,6,3,15,2
18,1,3,1,29,169,1,0.0,13,1,271.9705555555556,979094.0,5,4,13,1
70,1,0,0,24,81,1,0.0,14,4,447.09583333333336,1609545.0,23,6,14,4
42,2,2,1,33,169,1,0.0,7,1,171.8936111111111,618817.0,3,1,7,1
36,0,1,1,32,92,1,0.0,16,0,2642.0,9511200.0,14,2,16,0
32,1,0,1,44,81,1,0.0,15,5,2025.871666666667,7293138.0,5,5,15,5
51,0,0,1,46,81,1,0.0,16,4,1607.648888888889,5787536.0,16,0,16,4
43,2,4,0,49,92,1,0.0,3,0,56.69222222222222,204092.0,18,4,3,0
46,0,1,1,30,81,1,0.0,23,1,2620.722222222222,9434600.0,18,4,23,1
29,0,0,1,40,112,1,0.0,8,1,1865.273888888889,6714986.0,14,0,8,1
26,2,2,0,24,81,1,0.0,17,3,1407.6175,5067423.0,1,1,17,3
19,1,2,1,32,139,1,0.0,18,1,1391.1336111111111,5008081.0,19,6,18,1
17,0,0,1,52,92,1,0.0,0,5,956.1847222222224,3442265.0,4,0,0,5
34,1,2,1,41,81,1,0.0,19,2,695.9352777777777,2505367.0,19,1,19,2
25,2,0,0,28,169,1,0.0,10,3,1598.6175,5755023.0,20,6,10,3
33,0,0,1,38,81,1,0.0,0,5,2050.5333333333333,7381920.0,14,3,0,5
65,0,2,1,30,108,1,0.0,20,2,610.2719444444444,2196979.0,9,5,20,2
20,0,3,1,25,81,1,0.0,10,0,0.0002777777777777,1.0,10,0,10,0
18,2,4,0,24,22,1,0.0,10,3,215.56833333333333,776046.0,11,1,10,3
35,2,1,0,27,92,1,0.0,8,5,2421.916111111111,8718898.0,10,2,8,5
22,0,0,1,35,92,1,0.0,18,4,308.31166666666667,1109922.0,21,5,18,4
